"","ids","mzs","RTs","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10"
"19",146,133.1049242,89.37606661,38815111.3378889,65764744.081404,81402535.2262998,87058072,44164610.1659437,40580322.1598577,39467686.6626817,17411614.4,46943307.1654423,54397155.4185841
"9",168,119.0892369,43.60258524,51496040.7044361,78356575.0404793,15706257.6,78531288,44976989.2072937,52166808.2736252,52087544.3509732,36748794.9630297,28012804.076276,62408837.9444218
"37",174,183.0841719,67.38618111,53405535.3397462,15302257.6,41984060.4193196,35159094.6169456,48126059.7637909,48362300.6556619,76511288,28319273.3946843,33977756.5899646,18117638.2548211
"24",247,131.0528786,65.7933134,57219324,37592532.7703448,31382896.8153314,23085361.1743798,55573389.7646443,11443864.8,47737689.3395276,34215717.8358619,19861334.8046568,47346995.1530879
"29",269,119.0893396,53.21094659,52531228,29599686.0976369,37896853.6020911,37332300.4241397,25365614.636676,41772221.1674375,32111797.0509949,32247630.3671388,10506245.6,34788420.1504407
"33",305,277.1605616,337.0681214,31919797.597937,39414248.7339891,45549260,33150602.7883478,21140382.1958308,35212674.6522336,39288034.3834578,36428366.6483879,9109852,26187672.1453601
"25",356,260.0955372,65.66021465,35310523.2363222,23376906.1548992,18211170.0913285,8937563.64151202,37322208,7464441.6,29811245.5005635,22871042.1846368,7723544.88248579,30741099.9842309
"41",362,133.1049652,82.606965,24748910.0220525,47580776.3209731,49374640,34228885.5743087,31809576.4782368,29944403.0320642,9874928,47178492.5815741,19044023.6957934,45424574.1810482
"3",501,231.1336731,46.18394843,7907555.84407182,14050246.5899729,15701634.7586957,18921824.8778686,19338569.5938443,5038446.4,14739431.7549876,25192232,13972986.9560039,17482649.0175087
"45",598,118.0861166,63.81497405,8236568.42121798,11048033.7570154,13937968.5373112,7363297.69081633,4398916,20114609.8243864,12774465.551191,21994580,7632865.61307523,7307372.39533412
"46",992,116.0705281,93.01697292,6936232.85134177,14034471.9693913,9914046.58361642,3722361.30685921,12784633.0554884,7456065.93970949,14097951,6338098.82677428,9562371.27664785,2819590.2
"13",999,331.1649213,143.2538931,11428214.6532151,8448444.13492046,9660099.27198619,2804412.2,8470681.78206523,7331100.57306746,5605429.16428584,10942825.5750264,14022061,12239258.0503096
"34",1330,551.3082988,337.0645472,5001698.53168295,7463165.53254135,10376464,7039657.52309862,2978249.92269579,8082518.9344794,8133927.14143572,7282946.06244984,2075292.8,5884423.94601763
"26",1968,132.0537574,65.76488422,6497118.5,4103304.3368491,3276624.59586512,2145365.92785365,5875962.88347115,1299423.7,4775307.69233468,3228411.71572618,2810776.79443061,5270697.87189081
"10",2015,120.0901826,43.60484775,3731601.77182283,5779212.03905414,1268953.5,6344767.5,3901039.96774166,5203290.64984508,3829715.49604161,1362792.86793826,2298062.77820305,4312788.76024307
"20",2169,134.1057823,89.54029901,1776372.75101256,4176249.54980232,4947952.76795464,5815301.5,2048731.97135104,2074786.91644521,1163060.3,1396353.33063191,3610964.97702548,1573850.50661511
"21",2262,263.1963533,89.4438151,1661463.17945162,5535454,5407867.57430328,4860866.53232984,1150394.77350369,1606196.70684438,1518439.07313252,1107090.8,2286194.21136574,1940221.33453605
"7",2407,106.1108997,40.90054426,1058219.6467759,2996328.94397345,2403387.26650845,5238424,2478590.41970617,4308217.57885486,1047684.8,2162530.6663464,2943683.94794737,1673126.55244711
"35",2515,277.6620576,337.0463591,3144680.50327406,3929385.80475341,4970442.5,3577730.92737423,2506857.48027081,4542696.09108004,4022134.04444417,3461392.72103818,994088.5,3285546.53560195
"14",2582,168.0925106,143.1810971,4145088.34024892,3447875.24115975,3637356.39957562,967583.3,2822164.0019801,3421819.6602795,2188040.01450024,4220237.65570829,4294505.50381062,4837916.5
"43",2759,117.0738156,64.05677567,1604741.4152606,2394117,1915080.54170442,1140589.60967937,1359658.74948554,1333506.68123479,1299827.23455633,1741270.0162204,478823.4,2169341.59053048
"27",2849,261.0966051,65.6782499,4349269.5,3882859.6277336,3029743.6920136,2020818.48787393,4128685.3246655,869853.9,4110514.90871355,2388538.21703995,2049313.4393851,3997011.94756631
"15",2954,168.0898248,143.5532971,3953131.65344606,2716001.9305226,3806554.76390017,929147.2,3578911.39814741,2870368.95440888,1070520.4802928,3424333.8942945,4064235.21666194,4645736
"30",3044,120.0902492,53.77402655,4017382.5,2872442.71278415,2620263.43408689,2786632.03278522,1888752.02384285,3725489.1772483,2366959.861155,2368346.81641422,803476.5,2424350.60739804
"38",3079,184.0848847,67.53592151,2561189.04531529,795554.55,2597718.03651047,2124744.86106416,2928043.94670204,2806983.34084989,3977772.75,1639758.79757842,2400178.00182785,1010099.99640832
"47",3460,166.0861174,344.7149229,1577852.62978339,2197141.07549623,2681760.89303281,2959072.0541905,690076.15,2955522.68511462,2383963.8652095,3126677.02212799,1638223.09581438,3450380.75
"48",3512,166.0860978,383.7962018,1548398.22265578,988341.923375803,2340556.14850061,3387522.25,1282557.24949567,677504.45,2185405.22415452,1822807.06654844,1474034.54226597,2676550.33134276
"39",3849,363.1547787,67.76908366,1635523.42463282,1322454.42456324,2033848.03405025,1706924.979793,2189112.20169048,2387858.78619862,3045993.25,1624126.40996201,1340403.54811997,609198.65
"44",3897,166.0860711,333.6703601,603393.55,2581652.00935077,3016967.75,938921.77762485,2795365.24182492,2565325.79707187,2230776.28606183,2193804.42264041,1171119.04307064,973845.119255831
"16",4377,332.1685031,143.2804967,2676938.75,1589006.97194907,2015154.212282,535387.75,1673631.06204378,1887902.39330033,989880.360367169,2150969.3459175,2180226.12587558,2548063.34943421
"17",4398,188.0677845,143.21329,2070721.05543916,1423980.45741058,1890723.88022748,579081.20792234,1891456.23569228,1689329.34582883,531655.05,2162365.42154581,2658275.25,2345090.95517035
"4",4429,232.136923,46.17671467,889906.332865246,1251622.12317561,1514886.7287796,2119569.78053325,1869567.91200699,527118.7,1564237.92998336,2635593.5,1434042.98687231,1809632.02246031
